   2.0968002720000003      -0.29533572200000002       0.37986091300000002     
   1.4411688942000003        4.9141988000000025E-002  0.10740059899999999     
   1.7532633153000003       0.27321768300000004      -0.44969446800000001     
   1.7699695314000001      -0.16350011500000000      -0.49265719299999999     
  0.64038960510000009       0.49216754400000007        4.4251125000000058E-002
  0.86955132180000005       0.24709367600000010        6.0071242999999996E-002
  0.82506999750000010       0.28649153500000002      -0.27231448899999999     
  0.39888973110000009      -0.24198363200000000      -0.41200925799999999     
   5.9580395700000004E-002   1.9447035000000001E-002  -9.6810996999999954E-002
   1.3343498742000000       0.30535934400000009       -1.4430384999999990E-002
   1.5519105693000002       0.25413672700000001       0.25893302000000007     
   1.0855662720000001       0.18097294100000005      -0.41526009200000003     
  0.92812483260000012       0.17099176100000002       0.32891060100000002     
  0.53403339990000009       0.26055501900000000      -0.31611747199999995     
   1.7556808458000002      -0.32318426499999997       0.26270563000000002     
  0.23540858040000001       0.39778762500000009       0.40748079700000006     
   1.5377211423000001       0.44668060800000009       0.38367394200000005     
  0.29667405600000002       0.49196334000000008      -0.21056120299999997     
   1.2154046079000000      -0.25566040699999998       -5.4268741999999981E-002
  0.76214164530000006      -0.49470203899999998       -3.5597919999999950E-002
  0.34741642530000005      -0.33610446799999999       0.44430708200000002     
   1.6716082173000002      -0.41771238499999996      -0.34738264299999999     
  0.35973904890000002      -0.37186830399999998      -0.27053808599999996     
  0.90751878210000003        1.6284433000000043E-002  0.33961287900000003     
   1.7384284680000002       -5.3790132999999962E-002  0.40281759300000008     
  0.18146551710000003      -0.30201584900000000       0.46857757100000008     
   1.0693759503000000       0.28403202400000005      -0.42628422300000002     
   8.4555261000000007E-002  0.13010674100000008      -0.15904273599999996     
  0.67227976620000007        7.5109501000000023E-002  0.30982964500000010     
   2.0221511247000001       -6.5351294999999976E-002   2.8355584000000045E-002
   1.9182147579000002      -0.18616748999999999       -5.8470152999999969E-002
  0.83319348000000004       0.23801718599999999       0.42094214000000008     
  0.74772484080000001      -0.11017136899999996      -0.22600185800000000     
   1.4202163059000001       0.41411517300000000       0.42921005400000001     
  0.83633372340000012       0.44821613900000001       0.37296483100000011     
   1.7711600172000002        1.1166619000000044E-002  0.15100607600000004     
   2.0355417075000002      -0.49634540199999999       -6.5490051999999965E-002
   1.0138845171000002       0.42827588800000005       -2.3057622999999972E-002
